model,confidence,question_id,u_q,popularity_raw,popularity_bin,log1p_popularity
Qwen2.5-7B,conf_ptrue,1941852,-0.27591925938367756,1006.0,mid,6.914730892718563
Qwen2.5-7B,conf_ptrue,1946244,0.6303207229645388,7859.0,high,8.969541885423252
Qwen2.5-7B,conf_ptrue,1946386,-0.23985302687585972,3124.0,high,8.047189562170502
Qwen2.5-7B,conf_ptrue,1960242,0.6427630154447337,8644.0,high,9.064736398117391
Qwen2.5-7B,conf_ptrue,1961411,-1.1946015342120888,741.0,mid,6.60934924316738
Qwen2.5-7B,conf_ptrue,1962919,-0.41320526989590023,2675.0,high,7.892078421248119
Qwen2.5-7B,conf_ptrue,1963287,-0.7787772870246429,317.0,low,5.762051382780177
Qwen2.5-7B,conf_ptrue,1964085,-1.6250353480092856,7222.0,high,8.885025658050846
Qwen2.5-7B,conf_ptrue,1964398,0.14047075918178764,351.0,low,5.863631175598097
Qwen2.5-7B,conf_ptrue,196737,1.0330765914722497,53023.0,high,10.87849992022629
Qwen2.5-7B,conf_ptrue,1968457,-0.27591925938367756,3410.0,high,8.134760782418645
Qwen2.5-7B,conf_ptrue,197777,-0.25336621365406864,109.0,low,4.700480365792417
Qwen2.5-7B,conf_ptrue,1980081,-0.27591925938367756,1081.0,mid,6.9865664594064265
Qwen2.5-7B,conf_ptrue,1980487,0.27275695898679275,146.0,low,4.990432586778736
Qwen2.5-7B,conf_ptrue,1980764,-0.797614168981502,15881.0,high,9.672941671455156
Qwen2.5-7B,conf_ptrue,1980835,-0.27591925938367756,52804.0,high,10.874361162180575
Qwen2.5-7B,conf_ptrue,1980848,0.6332003453548681,52804.0,high,10.874361162180575
Qwen2.5-7B,conf_ptrue,1983201,0.15442371160833282,1007.0,mid,6.915723448631314
Qwen2.5-7B,conf_ptrue,1993508,-0.016107311986986856,1117.0,mid,7.0192966537150445
Qwen2.5-7B,conf_ptrue,1994847,0.6726763942603227,945.0,mid,6.852242569051878
Qwen2.5-7B,conf_ptrue,1995329,-0.8310399586238153,946.0,mid,6.853299093186078
Qwen2.5-7B,conf_ptrue,1995513,0.2034036457840114,1786.0,mid,7.488293515159428
Qwen2.5-7B,conf_ptrue,1998694,-0.27591925938367756,1340.0,mid,7.201170883281678
Qwen2.5-7B,conf_ptrue,2005692,-0.27591925938367756,1561.0,mid,7.3537223303996315
Qwen2.5-7B,conf_ptrue,201733,-0.27591925938367756,9797.0,high,9.18993356219852
Qwen2.5-7B,conf_ptrue,2018026,-0.27591925938367756,1432.0,mid,7.267525427828172
Qwen2.5-7B,conf_ptrue,2019093,-0.22209129521324183,895.0,mid,6.79794041297493
Qwen2.5-7B,conf_ptrue,2020348,-0.09726313732253788,551.0,mid,6.313548046277095
Qwen2.5-7B,conf_ptrue,2021037,-0.27591925938367756,130.0,low,4.875197323201151
Qwen2.5-7B,conf_ptrue,2026207,-0.27591925938367756,423.0,mid,6.049733455231958
Qwen2.5-7B,conf_ptrue,2029081,0.44395656003706235,178.0,low,5.187385805840755
Qwen2.5-7B,conf_ptrue,2030712,-1.3498799015402354,164.0,low,5.10594547390058
Qwen2.5-7B,conf_ptrue,2035289,0.23825530757664626,948.0,mid,6.855408798609928
Qwen2.5-7B,conf_ptrue,2037355,-0.6924770379629099,647.0,mid,6.473890696352274
Qwen2.5-7B,conf_ptrue,2043043,0.2789371336073742,2195.0,mid,7.694392802629421
Qwen2.5-7B,conf_ptrue,2044236,-0.4384086692977401,766.0,mid,6.642486801367256
Qwen2.5-7B,conf_ptrue,2044426,0.8401902537088178,1337.0,mid,7.198931240688173
Qwen2.5-7B,conf_ptrue,204544,0.009944337466181539,4143.0,high,8.329416783939319
Qwen2.5-7B,conf_ptrue,2049010,-0.6977392687293105,222.0,low,5.407171771460119
Qwen2.5-7B,conf_ptrue,2051142,0.2239817094852788,355.0,low,5.87493073085203
Qwen2.5-7B,conf_ptrue,205434,0.33313515562244894,1390.0,mid,7.237778191923443
Qwen2.5-7B,conf_ptrue,2056028,0.16307539365089155,1906.0,mid,7.553286605600419
Qwen2.5-7B,conf_ptrue,2059485,0.6427630154447337,102.0,low,4.634728988229636
Qwen2.5-7B,conf_ptrue,2059763,1.0440769381309947,16012.0,high,9.681156171322476
Qwen2.5-7B,conf_ptrue,2062012,0.6427630154447337,183.0,low,5.214935757608986
Qwen2.5-7B,conf_ptrue,2064903,0.028011537237121385,34767.0,high,10.456452702496211
Qwen2.5-7B,conf_ptrue,2067902,-0.27591925938367756,5510.0,high,8.614501373883236
Qwen2.5-7B,conf_ptrue,2072804,0.20209183898793856,2281.0,mid,7.732807530422021
Qwen2.5-7B,conf_ptrue,2074562,-1.1946015342120888,46937.0,high,10.756582860913136
Qwen2.5-7B,conf_ptrue,2074569,0.11658413177879161,46937.0,high,10.756582860913136
Qwen2.5-7B,conf_ptrue,2081609,-1.1946015342120888,786.0,mid,6.668228248417403
Qwen2.5-7B,conf_ptrue,208177,-0.8406559145039673,1522.0,mid,7.328437352895162
Qwen2.5-7B,conf_ptrue,2081779,0.1834215175762751,162.0,low,5.093750200806762
Qwen2.5-7B,conf_ptrue,2084441,-1.1808770369199542,2159.0,mid,7.67786350067821
Qwen2.5-7B,conf_ptrue,2084517,-0.20960498198281846,850.0,mid,6.7464121285733745
Qwen2.5-7B,conf_ptrue,2089220,-0.09102578570309897,3989.0,high,8.29154650988391
Qwen2.5-7B,conf_ptrue,2091805,0.2418602699852937,30.0,low,3.4339872044851463
Qwen2.5-7B,conf_ptrue,210024,-0.66246159591149,1081.0,mid,6.9865664594064265
Qwen2.5-7B,conf_ptrue,210027,-0.22097360248563602,255.0,low,5.545177444479562
Qwen2.5-7B,conf_ptrue,2102242,-0.17404442989776728,603.0,mid,6.403574197934815
Qwen2.5-7B,conf_ptrue,2108675,1.0334612042509335,28763.0,high,10.266879884222385
Qwen2.5-7B,conf_ptrue,2110971,-0.03673292251162917,205.0,low,5.327876168789581
Qwen2.5-7B,conf_ptrue,2114195,-0.028549412214275947,1425.0,mid,7.262628600974241
Qwen2.5-7B,conf_ptrue,211526,0.16007432620525294,3902.0,high,8.269500767180615
Qwen2.5-7B,conf_ptrue,2122202,-0.27591925938367723,85860.0,high,11.36048498857772
Qwen2.5-7B,conf_ptrue,2125272,0.6427630154447337,866.0,mid,6.7650389767805414
Qwen2.5-7B,conf_ptrue,21265,0.6427630154447337,163.0,low,5.099866427824199
Qwen2.5-7B,conf_ptrue,2141673,1.2785962036357084,108266.0,high,11.592355677414545
Qwen2.5-7B,conf_ptrue,2143296,-0.17324169852286106,12727.0,high,9.451559570017622
Qwen2.5-7B,conf_ptrue,2143353,-0.24416861092125103,739.0,mid,6.606650186198215
Qwen2.5-7B,conf_ptrue,2145750,-0.27591925938367756,325.0,low,5.786897381366708
Qwen2.5-7B,conf_ptrue,2147549,0.9983547825057356,35480.0,high,10.476752620919227
Qwen2.5-7B,conf_ptrue,2149264,-0.15126008511769187,863.0,mid,6.761572768804055
Qwen2.5-7B,conf_ptrue,2150438,0.6427630154447337,175.0,low,5.170483995038151
Qwen2.5-7B,conf_ptrue,2155655,-0.016107327014236218,1127.0,mid,7.028201432058005
Qwen2.5-7B,conf_ptrue,2162734,0.5948635626792311,1364.0,mid,7.21890970761906
Qwen2.5-7B,conf_ptrue,2170272,0.7328005088890065,78.0,low,4.3694478524670215
Qwen2.5-7B,conf_ptrue,217029,-0.27591925938367745,3394.0,high,8.130059039992796
Qwen2.5-7B,conf_ptrue,217030,-0.27591925938367756,3394.0,high,8.130059039992796
Qwen2.5-7B,conf_ptrue,2171332,0.4969086244122222,33.0,low,3.5263605246161616
Qwen2.5-7B,conf_ptrue,2185077,0.43413279936074206,604.0,mid,6.405228458030842
Qwen2.5-7B,conf_ptrue,2187490,0.20042156670559585,43805.0,high,10.687526073284142
Qwen2.5-7B,conf_ptrue,2189830,-0.1990993611903397,289.0,low,5.66988092298052
Qwen2.5-7B,conf_ptrue,2193695,1.2393567878883165,22374.0,high,10.015699543143056
Qwen2.5-7B,conf_ptrue,2203357,-1.1946015342120888,409.0,mid,6.016157159698354
Qwen2.5-7B,conf_ptrue,221318,0.6427630154447337,5261.0,high,8.568266461600238
Qwen2.5-7B,conf_ptrue,2213219,-0.27591925938367756,23869.0,high,10.080377719332876
Qwen2.5-7B,conf_ptrue,2216725,0.38295101473545773,5785.0,high,8.66319648553608
Qwen2.5-7B,conf_ptrue,2218078,-0.27591925938367756,23448.0,high,10.062583129041906
Qwen2.5-7B,conf_ptrue,2221406,-0.27591925938367756,2893.0,high,7.970394907191429
Qwen2.5-7B,conf_ptrue,222385,0.6427630154447337,46500.0,high,10.747229096720554
Qwen2.5-7B,conf_ptrue,2228229,-0.27591925938367756,6258.0,high,8.7417757069247
Qwen2.5-7B,conf_ptrue,2235290,-1.0594489299286947,237.0,low,5.472270673671475
Qwen2.5-7B,conf_ptrue,2238655,0.0314552951130392,42263.0,high,10.651690938844151
Qwen2.5-7B,conf_ptrue,224059,-0.5980076500691615,2254.0,mid,7.720905251936779
Qwen2.5-7B,conf_ptrue,2245900,-0.14554034030066973,2551.0,mid,7.844632644464681
Qwen2.5-7B,conf_ptrue,2253188,0.45717664595635105,70096.0,high,11.1576352761012
Qwen2.5-7B,conf_ptrue,2255500,0.001788301357155848,867.0,mid,6.7661917146603505
Qwen2.5-7B,conf_ptrue,2262128,-0.27591925938367756,183.0,low,5.214935757608986
Qwen2.5-7B,conf_ptrue,2268868,0.4806774240468454,7688.0,high,8.94754601503218
Qwen2.5-7B,conf_ptrue,227087,0.3704826960401793,9648.0,high,9.174609562020384
Qwen2.5-7B,conf_ptrue,227096,0.09600939750217771,9648.0,high,9.174609562020384
Qwen2.5-7B,conf_ptrue,2273439,-0.5155133743092124,640.0,mid,6.46302945692067
Qwen2.5-7B,conf_ptrue,2273486,0.6427630154447337,188.0,low,5.241747015059643
Qwen2.5-7B,conf_ptrue,2273737,-0.27591925938367756,425.0,mid,6.054439346269371
Qwen2.5-7B,conf_ptrue,2280870,0.18127111962883335,233.0,low,5.455321115357702
Qwen2.5-7B,conf_ptrue,2281688,-0.3064097284173027,1577.0,mid,7.363913501405819
Qwen2.5-7B,conf_ptrue,2284612,-0.9883395921472562,14779.0,high,9.601030194502194
Qwen2.5-7B,conf_ptrue,2294577,-0.27591925938367756,1856.0,mid,7.526717561352706
Qwen2.5-7B,conf_ptrue,2299413,-0.27591925938367756,8185.0,high,9.010180657052349
Qwen2.5-7B,conf_ptrue,2301191,-0.028549580032544406,1266.0,mid,7.144407180321139
Qwen2.5-7B,conf_ptrue,2311628,-0.27591925938367756,178.0,low,5.187385805840755
Qwen2.5-7B,conf_ptrue,2313722,-0.39389406420035644,368.0,mid,5.910796644040527
Qwen2.5-7B,conf_ptrue,2314595,-0.0024009275399392007,196.0,low,5.2832037287379885
Qwen2.5-7B,conf_ptrue,2315083,0.15705262603285552,2145.0,mid,7.671360923190644
Qwen2.5-7B,conf_ptrue,2315115,0.3777099032805183,1289.0,mid,7.162397497355718
Qwen2.5-7B,conf_ptrue,2317033,0.11043548824401092,90.0,low,4.51085950651685
Qwen2.5-7B,conf_ptrue,232130,0.6427630154447337,63335.0,high,11.05620916685127
Qwen2.5-7B,conf_ptrue,2334212,-0.6198901646163496,605.0,mid,6.406879986069314
Qwen2.5-7B,conf_ptrue,2334482,0.18342176505838545,4519.0,high,8.416267272826277
Qwen2.5-7B,conf_ptrue,2340704,-1.2273578131270204,2913.0,high,7.97728198675515
Qwen2.5-7B,conf_ptrue,2342696,-0.27591925938367756,766.0,mid,6.642486801367256
Qwen2.5-7B,conf_ptrue,234475,-0.311259053910748,97322.0,high,11.485790622562911
Qwen2.5-7B,conf_ptrue,2349726,0.06823665008889518,600.0,mid,6.398594934535208
Qwen2.5-7B,conf_ptrue,2350775,0.6427630154447337,31453.0,high,10.35628144005067
Qwen2.5-7B,conf_ptrue,2357534,0.19595563303339425,3945.0,high,8.28045768658256
Qwen2.5-7B,conf_ptrue,2363117,-0.27591925938367756,128.0,low,4.859812404361672
Qwen2.5-7B,conf_ptrue,2366583,-0.21418690675413674,4419.0,high,8.393894975071744
Qwen2.5-7B,conf_ptrue,236734,0.6427630154447337,5956.0,high,8.692322277628687
Qwen2.5-7B,conf_ptrue,2369552,0.25155616552480836,957.0,mid,6.86484777797086
Qwen2.5-7B,conf_ptrue,2376580,-0.27591925938367756,270.0,low,5.602118820879701
Qwen2.5-7B,conf_ptrue,2377516,0.11431180725510273,2315.0,mid,7.7475968386928855
Qwen2.5-7B,conf_ptrue,237772,0.09629846274384922,30268.0,high,10.317879365460813
Qwen2.5-7B,conf_ptrue,2381396,0.09629837086832109,115941.0,high,11.66084534504682
Qwen2.5-7B,conf_ptrue,2387556,0.1856042362139106,8295.0,high,9.023528749909364
Qwen2.5-7B,conf_ptrue,2390796,-0.27591925938367745,697.0,mid,6.548219102762372
Qwen2.5-7B,conf_ptrue,240587,0.06761936497252781,4927.0,high,8.502688505213357
Qwen2.5-7B,conf_ptrue,2410682,-0.6661865438630591,317.0,low,5.762051382780177
Qwen2.5-7B,conf_ptrue,2413490,0.5202161910774915,2949.0,high,7.989560449333865
Qwen2.5-7B,conf_ptrue,241608,-0.9264414331989516,3552.0,high,8.175547596021026
Qwen2.5-7B,conf_ptrue,2419759,0.5900215118137209,63356.0,high,11.056540676882484
Qwen2.5-7B,conf_ptrue,2420324,0.08170587327918195,1326.0,mid,7.190676034332207
Qwen2.5-7B,conf_ptrue,242293,-0.24773726675353094,651.0,mid,6.480044561926653
Qwen2.5-7B,conf_ptrue,2427655,-0.7248883117181999,111.0,low,4.718498871295094
Qwen2.5-7B,conf_ptrue,2432915,-0.41107223668695525,240.0,low,5.484796933490655
Qwen2.5-7B,conf_ptrue,2435549,-0.974232990295288,5958.0,high,8.69265796074698
Qwen2.5-7B,conf_ptrue,2436327,0.6427630154447337,1313.0,mid,7.1808311990445555
Qwen2.5-7B,conf_ptrue,2436409,-1.1946015342120888,206.0,low,5.332718793265369
Qwen2.5-7B,conf_ptrue,243653,-0.27591925938367756,586.0,mid,6.375024819828097
Qwen2.5-7B,conf_ptrue,2437944,-0.5232893797441756,349.0,low,5.857933154483459
Qwen2.5-7B,conf_ptrue,2438149,0.009731270130285807,1845.0,mid,7.520776415062797
Qwen2.5-7B,conf_ptrue,2444770,0.11425497801620703,50.0,low,3.9318256327243257
Qwen2.5-7B,conf_ptrue,2449637,0.4328006688150115,605.0,mid,6.406879986069314
Qwen2.5-7B,conf_ptrue,2449794,0.27090641955289313,12896.0,high,9.464750005164392
Qwen2.5-7B,conf_ptrue,2449932,0.6427630154447337,113.0,low,4.736198448394496
Qwen2.5-7B,conf_ptrue,2450254,-0.27591925938367756,222.0,low,5.407171771460119
Qwen2.5-7B,conf_ptrue,245110,0.6427630154447337,4795.0,high,8.475537516147405
Qwen2.5-7B,conf_ptrue,2451781,0.2581074739901524,2497.0,mid,7.823245690685523
Qwen2.5-7B,conf_ptrue,2454269,0.5896794310929896,4758.0,high,8.46779284112111
Qwen2.5-7B,conf_ptrue,2454844,-0.9179927947980858,598.0,mid,6.395261598115449
Qwen2.5-7B,conf_ptrue,2454962,0.49355574928722973,186.0,low,5.231108616854587
Qwen2.5-7B,conf_ptrue,2461657,-0.6481371767652767,53410.0,high,10.885771996244106
Qwen2.5-7B,conf_ptrue,246631,-0.27591925938367756,12433.0,high,9.428189934829282
Qwen2.5-7B,conf_ptrue,2466959,-0.27591925938367756,2297.0,mid,7.739794458408701
Qwen2.5-7B,conf_ptrue,246816,0.2049505597963124,3731.0,high,8.224699561967235
Qwen2.5-7B,conf_ptrue,2474729,-0.028549468447819915,9384.0,high,9.14686794902061
Qwen2.5-7B,conf_ptrue,2474863,-0.26558998827264174,4736.0,high,8.463159302923751
Qwen2.5-7B,conf_ptrue,2479208,-0.4234504149922017,1891.0,mid,7.545389749611823
Qwen2.5-7B,conf_ptrue,2479211,0.6427630154447337,1891.0,mid,7.545389749611823
Qwen2.5-7B,conf_ptrue,2480274,-0.760165001190696,114.0,low,4.74493212836325
Qwen2.5-7B,conf_ptrue,248060,-1.2923195834066208,10103.0,high,9.220686664030326
Qwen2.5-7B,conf_ptrue,2482656,0.17824220641745378,2802.0,high,7.938445551164788
Qwen2.5-7B,conf_ptrue,2483706,0.23875248076267597,119.0,low,4.787491742782046
Qwen2.5-7B,conf_ptrue,2490440,0.5450450907007784,11557.0,high,9.355133116877724
Qwen2.5-7B,conf_ptrue,2490764,0.11426712040986846,1394.0,mid,7.240649694255466
Qwen2.5-7B,conf_ptrue,2492953,1.158205380146273,67.0,low,4.219507705176107
Qwen2.5-7B,conf_ptrue,2493411,-0.2584879905464144,513.0,mid,6.2422232654551655
Qwen2.5-7B,conf_ptrue,250355,-1.0594489421402677,215.0,low,5.375278407684165
Qwen2.5-7B,conf_ptrue,2512833,0.295794014837659,1258.0,mid,7.138073034044347
Qwen2.5-7B,conf_ptrue,2512916,0.708833219480492,2441.0,mid,7.80057265467065
Qwen2.5-7B,conf_ptrue,2521556,1.2640651992134646,64.0,low,4.174387269895637
Qwen2.5-7B,conf_ptrue,2523195,-0.27130462578179987,102.0,low,4.634728988229636
Qwen2.5-7B,conf_ptrue,2525215,0.6427630154447337,169.0,low,5.135798437050262
Qwen2.5-7B,conf_ptrue,2540151,0.030827629403821805,568.0,mid,6.343880434126331
Qwen2.5-7B,conf_ptrue,2548103,0.11286025971671958,111.0,low,4.718498871295094
Qwen2.5-7B,conf_ptrue,2557840,0.21524341229294247,925.0,mid,6.8308742346461795
Qwen2.5-7B,conf_ptrue,2562576,0.38295087455220517,35.0,low,3.58351893845611
Qwen2.5-7B,conf_ptrue,2566059,0.19134073017363173,109.0,low,4.700480365792417
Qwen2.5-7B,conf_ptrue,2592338,-1.4419714706224553,1226.0,mid,7.112327444710911
Qwen2.5-7B,conf_ptrue,2597769,-0.1782014565931636,202.0,low,5.313205979041787
Qwen2.5-7B,conf_ptrue,2601818,0.5698995061917497,2263.0,mid,7.724888439323074
Qwen2.5-7B,conf_ptrue,2603379,-0.27591925938367756,73446.0,high,11.204319336656239
Qwen2.5-7B,conf_ptrue,2604063,0.7925644651340624,21931.0,high,9.995702036523939
Qwen2.5-7B,conf_ptrue,2604288,-0.8640916769237733,808.0,mid,6.695798917058491
Qwen2.5-7B,conf_ptrue,2609028,0.6427630154447337,130.0,low,4.875197323201151
Qwen2.5-7B,conf_ptrue,2610553,-0.8660773915914478,3753.0,high,8.230577217146454
Qwen2.5-7B,conf_ptrue,2614416,-0.23911184780408234,353.0,low,5.869296913133774
Qwen2.5-7B,conf_ptrue,2621584,0.6198570123603823,201.0,low,5.308267697401205
Qwen2.5-7B,conf_ptrue,2627938,0.9030326757803233,173.0,low,5.159055299214529
Qwen2.5-7B,conf_ptrue,2629754,-0.23869074724744627,147.0,low,4.997212273764115
Qwen2.5-7B,conf_ptrue,2630203,0.6427630154447337,112.0,low,4.727387818712341
Qwen2.5-7B,conf_ptrue,2637051,-0.27591925938367756,250.0,low,5.5254529391317835
Qwen2.5-7B,conf_ptrue,263922,0.254676212269684,93306.0,high,11.44365041081635
Qwen2.5-7B,conf_ptrue,2641800,-0.27591925938367756,665.0,mid,6.501289670540389
Qwen2.5-7B,conf_ptrue,2646709,0.47013599866768,2047.0,mid,7.6246189861593985
Qwen2.5-7B,conf_ptrue,2647017,0.25255916275738427,5130.0,high,8.543055850941965
Qwen2.5-7B,conf_ptrue,2647096,-0.27591925938367756,1673.0,mid,7.422971251049421
Qwen2.5-7B,conf_ptrue,2647545,-0.27591925938367756,2321.0,mid,7.7501841622578365
Qwen2.5-7B,conf_ptrue,2647731,0.18299239108497803,3487.0,high,8.15708378502887
Qwen2.5-7B,conf_ptrue,2648130,-0.07849200415967712,39704.0,high,10.589232403329312
Qwen2.5-7B,conf_ptrue,2648597,-0.13891558932826326,262.0,low,5.572154032177765
Qwen2.5-7B,conf_ptrue,2648600,-0.11114147486446545,262.0,low,5.572154032177765
Qwen2.5-7B,conf_ptrue,2649008,-1.6411215357425482,7341.0,high,8.90136656405678
Qwen2.5-7B,conf_ptrue,2654410,0.023161519536344346,937.0,mid,6.843749949006225
Qwen2.5-7B,conf_ptrue,2654545,-0.5831644594449622,3884.0,high,8.264878262801748
Qwen2.5-7B,conf_ptrue,2656239,0.11395796879184174,907.0,mid,6.811244378601294
Qwen2.5-7B,conf_ptrue,2658237,0.6781024457931871,153.0,low,5.0369526024136295
Qwen2.5-7B,conf_ptrue,2664778,-0.27591925938367756,160.0,low,5.081404364984463
Qwen2.5-7B,conf_ptrue,2665279,0.16772244789083754,39632.0,high,10.587417383546464
Qwen2.5-7B,conf_ptrue,2672349,0.6427630154447337,27395.0,high,10.218152296317795
Qwen2.5-7B,conf_ptrue,2672513,0.0021956110091505662,268.0,low,5.594711379601839
Qwen2.5-7B,conf_ptrue,2672645,0.6427630154447337,388.0,mid,5.963579343618446
Qwen2.5-7B,conf_ptrue,2672648,-0.9720297664392591,5557.0,high,8.62299361030245
Qwen2.5-7B,conf_ptrue,2672844,-0.27591925938367756,682.0,mid,6.52649485957079
Qwen2.5-7B,conf_ptrue,2672845,-1.1946015342120888,682.0,mid,6.52649485957079
Qwen2.5-7B,conf_ptrue,2673107,-0.27591925938367756,3189.0,high,8.06777619577889
Qwen2.5-7B,conf_ptrue,2674435,0.07104929402773917,564.0,mid,6.336825731146441
Qwen2.5-7B,conf_ptrue,2675292,0.3543913280576474,1699.0,mid,7.438383530044307
Qwen2.5-7B,conf_ptrue,2675426,0.5677066660309121,1200.0,mid,7.0909098220799835
Qwen2.5-7B,conf_ptrue,2675429,0.5454496634596793,1200.0,mid,7.0909098220799835
Qwen2.5-7B,conf_ptrue,2675691,-1.2299412057816357,299.0,low,5.703782474656201
Qwen2.5-7B,conf_ptrue,268085,-0.27591925938367756,47.0,low,3.871201010907891
Qwen2.5-7B,conf_ptrue,2688331,0.2297416063637869,688.0,mid,6.535241271013659
Qwen2.5-7B,conf_ptrue,2693771,-0.6977393234593035,495.0,mid,6.206575926724928
Qwen2.5-7B,conf_ptrue,2694011,0.2004165997223718,1419.0,mid,7.258412150595307
Qwen2.5-7B,conf_ptrue,2697468,0.16330279727091915,3611.0,high,8.192016914536875
Qwen2.5-7B,conf_ptrue,2700440,0.6427630154447337,64.0,low,4.174387269895637
Qwen2.5-7B,conf_ptrue,2700441,0.3248251685590925,283.0,low,5.648974238161206
Qwen2.5-7B,conf_ptrue,2702620,0.6427630154447337,33476.0,high,10.418613914853811
Qwen2.5-7B,conf_ptrue,270993,0.046169020649801766,200.0,low,5.303304908059076
Qwen2.5-7B,conf_ptrue,2713633,-0.037207269626343485,2370.0,mid,7.771067086065406
Qwen2.5-7B,conf_ptrue,2714697,-0.27591925938367756,24091.0,high,10.089635114163611
Qwen2.5-7B,conf_ptrue,2723352,-0.37551422667042494,141.0,low,4.955827057601261
Qwen2.5-7B,conf_ptrue,2725271,0.18342180148103457,9751.0,high,9.185227671161108
Qwen2.5-7B,conf_ptrue,2725762,0.545044983347675,306.0,low,5.726847747587197
Qwen2.5-7B,conf_ptrue,2733661,0.6427630154447337,988.0,mid,6.8966943316227125
Qwen2.5-7B,conf_ptrue,2740117,0.11427715723789457,437.0,mid,6.082218910376446
Qwen2.5-7B,conf_ptrue,2755203,-0.27591925938367756,236.0,low,5.4680601411351315
Qwen2.5-7B,conf_ptrue,2755911,0.6427630154447337,2161.0,mid,7.6787889981991535
Qwen2.5-7B,conf_ptrue,275763,-0.09757493560325771,3701.0,high,8.216628493133443
Qwen2.5-7B,conf_ptrue,2762597,-0.47298253192657536,265.0,low,5.583496308781699
Qwen2.5-7B,conf_ptrue,2763878,-0.4190389418922273,59881.0,high,11.000131238109393
Qwen2.5-7B,conf_ptrue,2765337,-0.8476329660410836,127882.0,high,11.758871062391883
Qwen2.5-7B,conf_ptrue,2766397,-1.2799006932574128,455.0,mid,6.1224928095143865
Qwen2.5-7B,conf_ptrue,2773779,-0.27591925938367756,254.0,low,5.541263545158426
Qwen2.5-7B,conf_ptrue,2774195,0.3542310976786826,3685.0,high,8.212297138229768
Qwen2.5-7B,conf_ptrue,2775683,0.23539208680374235,178.0,low,5.187385805840755
Qwen2.5-7B,conf_ptrue,2777708,0.6427630154447337,153467.0,high,11.94124735522132
Qwen2.5-7B,conf_ptrue,2789233,-1.1946015342120888,112.0,low,4.727387818712341
Qwen2.5-7B,conf_ptrue,2791465,0.25256028320693547,5470.0,high,8.607216694063826
Qwen2.5-7B,conf_ptrue,2799524,0.2506239007507147,81.0,low,4.406719247264253
Qwen2.5-7B,conf_ptrue,280173,0.4205310629064477,934.0,mid,6.840546529288687
Qwen2.5-7B,conf_ptrue,280292,0.07104934364354387,1150.0,mid,7.048386408721883
Qwen2.5-7B,conf_ptrue,2808882,0.6427630154447337,119.0,low,4.787491742782046
Qwen2.5-7B,conf_ptrue,2813734,0.0104535480486979,172.0,low,5.153291594497779
Qwen2.5-7B,conf_ptrue,2821163,-0.27591925938367756,5297.0,high,8.575084669832014
Qwen2.5-7B,conf_ptrue,2821164,-0.27591925938367756,5297.0,high,8.575084669832014
Qwen2.5-7B,conf_ptrue,2832554,0.2768969999024238,3971.0,high,8.287025025165063
Qwen2.5-7B,conf_ptrue,2833273,-0.4984914647206269,3812.0,high,8.246171559857563
Qwen2.5-7B,conf_ptrue,2833974,-0.27591925938367756,102.0,low,4.634728988229636
Qwen2.5-7B,conf_ptrue,2836122,-0.140766668134479,622.0,mid,6.434546518787453
Qwen2.5-7B,conf_ptrue,2836299,0.36339825171271006,1012.0,mid,6.920671504248683
Qwen2.5-7B,conf_ptrue,2838214,0.6324334565780788,226.0,low,5.424950017481403
Qwen2.5-7B,conf_ptrue,283922,-0.27591925938367756,1651.0,mid,7.409741954080923
Qwen2.5-7B,conf_ptrue,2842700,-0.040971933344470225,73.0,low,4.30406509320417
